fcb72a,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498812630,997ebe
6a7a05,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/login,1498812788,
305f8e,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498812788,6a7a05
4365f1,::1,POST,http://localhost/Cupon1/web/app_dev.php/usuario/login_check,1498812793,
45d059,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/login,1498812794,
91ba69,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498812794,45d059
2e7a68,::1,POST,http://localhost/Cupon1/web/app_dev.php/usuario/login_check,1498812801,
7e3070,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/login,1498812801,
8fd5bb,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498812801,7e3070
4f898f,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/login,1498812803,
00335a,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498812803,4f898f
99fb21,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498812808,
dee1c5,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498812809,
b96c85,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498812809,dee1c5
adb43c,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/usuario/compras,1498812821,
5b189e,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/usuario/compras,1498812821,
923d7f,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/compras,1498812826,
f3a8b6,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/login,1498812826,
baa9b6,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498812826,f3a8b6
a19341,::1,POST,http://localhost/Cupon1/web/app_dev.php/usuario/login_check,1498812843,
ec7408,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/compras,1498812844,
881006,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498812844,ec7408
a3599d,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498814564,
1f1ef2,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498814565,
3be9bc,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498814565,1f1ef2
52a008,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/compras,1498814573,
8ddbf5,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498814573,52a008
54ac74,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/compras,1498814622,
60f914,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498814622,54ac74
c186c2,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498814632,
f3a24e,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498814632,
48f9f9,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498814632,f3a24e
f94e0b,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498815010,
3d3096,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498815010,f94e0b
0c0b67,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/compras,1498815025,
14c876,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498815025,0c0b67
85ac41,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/compras,1498815246,
d585b1,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498815246,85ac41
3a5cdc,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/compras,1498815269,
6ae233,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498815269,3a5cdc
210631,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498816884,
ea2924,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498816884,210631
a97930,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498816898,
9a4d89,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/recientes,1498816899,
a75411,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/recientes,1498816899,
841835,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/recientes,1498817151,
68b124,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498817151,841835
4d5fc2,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1498817151,841835
ed3e62,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/logout,1498817161,
d12609,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498817161,
076d06,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498817161,
6924d2,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498817161,076d06
a7d306,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498817175,
5842ce,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/recientes,1498817175,
cda292,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/recientes,1498817175,
eaf1c5,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/recientes,1498817237,
a85118,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498817237,eaf1c5
ae4125,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1498817237,eaf1c5
b052bc,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498817241,
b34cd4,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498817242,
59a312,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498817242,b34cd4
01205a,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad/cambiar-a-palma-de-mallorca,1498817244,
ebd305,::1,GET,http://localhost/Cupon1/web/app_dev.php/palma-de-mallorca,1498817244,
fdb4dc,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498817244,ebd305
be968e,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/compras,1498817254,
a03fc5,::1,GET,http://localhost/Cupon1/web/app_dev.php/login,1498817254,
07f7b5,::1,GET,http://localhost/Cupon1/web/app_dev.php/login,1498817254,
239dbd,::1,GET,http://localhost/Cupon1/web/app_dev.php/palma-de-mallorca,1498817302,
2f984f,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498817302,239dbd
a0d736,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498817305,
7a632b,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498817305,a0d736
5bdac9,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/recientes,1498817355,
40e0e6,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498817355,5bdac9
766339,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1498817355,5bdac9
0087d9,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/ofertas/sitamet-et-sed-ut-penatibus,1498817422,
c67707,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498817422,0087d9
e647d8,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1498817422,0087d9
89cc3d,::1,GET,http://localhost/Cupon1/web/app_dev.php/granada/ofertas/at-vel-scelerisque-blandit-ligula-drerit-pendisse,1498817431,
c9c229,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498817431,89cc3d
39e126,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1498817431,89cc3d
82e079,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad/cambiar-a-murcia,1498817434,
35e5fc,::1,GET,http://localhost/Cupon1/web/app_dev.php/murcia,1498817434,
2377fb,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498817434,35e5fc
5c46c8,::1,GET,http://localhost/Cupon1/web/app_dev.php/murcia/recientes,1498817438,
e77d19,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498817438,5c46c8
d17fb8,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1498817438,5c46c8
d422be,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498817444,
4f1141,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498817444,
9c0f92,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498817444,4f1141
9a5907,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/compras,1498817458,
40ca1d,::1,GET,http://localhost/Cupon1/web/app_dev.php/login,1498817459,
16a0c7,::1,GET,http://localhost/Cupon1/web/app_dev.php/login,1498817459,
b43039,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/compras,1498817482,
1a2261,::1,GET,http://localhost/Cupon1/web/app_dev.php/login,1498817483,
cd579e,::1,GET,http://localhost/Cupon1/web/app_dev.php/login,1498817483,
a5b740,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/recientes,1498817506,
3c81db,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498817506,a5b740
c49a8f,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1498817506,a5b740
832d91,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/login_check,1498817557,
d4acf6,::1,POST,http://localhost/Cupon1/web/app_dev.php/usuario/login_check,1498817557,
99d7dd,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/login_check,1498817705,
8aadd7,::1,POST,http://localhost/Cupon1/web/app_dev.php/usuario/login_check,1498817705,
c34cdd,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/recientes,1498817707,
c5a7dc,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498817707,c34cdd
c4c283,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1498817707,c34cdd
ce5af2,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/login_check,1498817710,
469081,::1,POST,http://localhost/Cupon1/web/app_dev.php/usuario/login_check,1498817710,
3bb062,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/recientes,1498817779,
f7bded,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498817779,3bb062
47b680,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1498817779,3bb062
5173dc,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/login_check,1498817781,
07cde7,::1,POST,http://localhost/Cupon1/web/app_dev.php/usuario/login_check,1498817781,
b07f2e,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/recientes,1498817813,
e2e7e3,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498817813,b07f2e
326736,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1498817813,b07f2e
3328be,::1,POST,http://localhost/Cupon1/web/app_dev.php/usuario/login_check,1498817814,
e059c9,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/login,1498817814,
f99f23,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498817814,e059c9
4a0873,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/recientes,1498817837,
d57caa,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498817837,4a0873
f200ab,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1498817837,4a0873
ae73eb,::1,POST,http://localhost/Cupon1/web/app_dev.php/usuario/login_check,1498817838,
33ab13,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/login,1498817839,
9d0a0d,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498817839,33ab13
ba0507,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/compras,1498817846,
2b67a9,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/login,1498817847,
c594e0,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498817847,2b67a9
c9a854,::1,POST,http://localhost/Cupon1/web/app_dev.php/usuario/login_check,1498817861,
ee2674,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/login,1498817862,
7e8b94,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498817862,ee2674
84c13a,::1,POST,http://localhost/Cupon1/web/app_dev.php/usuario/login_check,1498817897,
f86936,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498817897,
3178f1,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498817897,f86936
6573d9,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid/recientes,1498818643,
41d15c,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498818642,6573d9
208cde,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1498818643,6573d9
f3d0f0,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/logout,1498818644,
e39bbe,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498818645,
4556b4,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498818645,
6a98e0,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498818645,4556b4
7dc35c,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/recientes,1498818648,
f8d31f,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498818648,7dc35c
873ecd,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1498818648,7dc35c
55e696,::1,POST,http://localhost/Cupon1/web/app_dev.php/usuario/login_check,1498818667,
75e69a,::1,GET,http://localhost/Cupon1/web/app_dev.php/hospitalet-de-llobregat,1498818668,
e138da,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498818668,75e69a
e0ab09,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/compras,1498818700,
a3a1f3,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498818700,e0ab09
ab469a,::1,GET,http://localhost/Cupon1/web/app_dev.php/hospitalet-de-llobregat,1498822660,
9b2602,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498822660,ab469a
6c60c3,::1,GET,http://localhost/Cupon1/web/app_dev.php/hospitalet-de-llobregat/recientes,1498822663,
4ca31a,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498822662,6c60c3
effb49,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1498822663,6c60c3
c40014,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/logout,1498822668,
f35427,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498822668,
45d575,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498822669,
3c7e73,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498822669,45d575
f74f8d,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/recientes,1498822671,
872252,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498822671,f74f8d
988996,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1498822671,f74f8d
eb555e,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/registro,1498822712,
64012d,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498822712,eb555e
5d21f8,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/recientes,1498822726,
fa3e70,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498822726,5d21f8
845905,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1498822726,5d21f8
635b9b,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498822730,
e48da5,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498822731,
60410a,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498822731,e48da5
62801a,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/recientes,1498822735,
3fada4,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498822734,62801a
e26887,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1498822735,62801a
4adc3c,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/registro,1498822739,
e90ff0,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498822739,4adc3c
ba3543,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/recientes,1498822802,
3c0f1e,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498822802,ba3543
970e9d,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1498822802,ba3543
20cd59,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498822810,
3541c6,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498822811,
51c8ac,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498822811,3541c6
9f20bc,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/recientes,1498822813,
662ec5,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498822813,9f20bc
bd72c9,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1498822813,9f20bc
422ae8,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498822896,
dc53d9,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498822896,
0667d8,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498822896,dc53d9
5aa844,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/recientes,1498822898,
ab3d30,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498822898,5aa844
48b06c,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1498822898,5aa844
edb60c,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/recientes,1498822949,
c8ed93,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/recientes,1498822949,
5b74b5,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/recientes,1498822958,
0574db,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498822958,5b74b5
795056,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1498822958,5b74b5
1733bb,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498822960,
69c9ac,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498822961,
b7cb52,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498822961,69c9ac
238741,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/compras,1498822962,
